Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 120.0.6099.234,,,26-01-2024 13:05:03,26-01-2024 13:05:26,23.178s,PASSED
,,,,,,,
Test Cases/Web Testing/Reused Test Cases/Book Appointment,Chrome 120.0.6099.234,,,26-01-2024 13:05:03,26-01-2024 13:05:12,9.049s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:05:03,26-01-2024 13:05:11,8.020s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.6099.234,,,26-01-2024 13:05:11,26-01-2024 13:05:11,0.159s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.6099.234,,,26-01-2024 13:05:11,26-01-2024 13:05:11,0.043s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.6099.234,,,26-01-2024 13:05:11,26-01-2024 13:05:11,0.061s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.6099.234,,,26-01-2024 13:05:11,26-01-2024 13:05:11,0.044s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""No comment"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:11,26-01-2024 13:05:11,0.069s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.6099.234,,,26-01-2024 13:05:11,26-01-2024 13:05:12,0.470s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:12,26-01-2024 13:05:12,0.040s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:12,26-01-2024 13:05:12,0.037s,PASSED
,,,,,,,
Test Cases/Web Testing/View history,Chrome 120.0.6099.234,,,26-01-2024 13:05:12,26-01-2024 13:05:18,6.256s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Book Appointment""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:05:12,26-01-2024 13:05:17,5.504s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.6099.234,,,26-01-2024 13:05:17,26-01-2024 13:05:17,0.038s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.6099.234,,,26-01-2024 13:05:17,26-01-2024 13:05:18,0.371s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/history.php#history"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.037s,PASSED
currentwindow = getUrl(),Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.008s,PASSED
"verifyMatch(currentwindow, ""https://katalon-demo-cura.herokuapp.com/history.php#history"", false)",Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.004s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.055s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Seoul CURA Healthcare Center""), ""Seoul CURA Healthcare Center"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.031s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No""), ""No"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.032s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Medicaid""), ""Medicaid"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.035s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No comment""), ""No comment"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.031s,PASSED
closeBrowser(),Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:18,0.079s,PASSED
,,,,,,,
Test Cases/Web Testing/View profile,Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:26,7.792s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:05:18,26-01-2024 13:05:25,6.999s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.6099.234,,,26-01-2024 13:05:25,26-01-2024 13:05:25,0.063s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Profile""))",Chrome 120.0.6099.234,,,26-01-2024 13:05:25,26-01-2024 13:05:26,0.530s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#profile"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:26,26-01-2024 13:05:26,0.038s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 120.0.6099.234,,,26-01-2024 13:05:26,26-01-2024 13:05:26,0.029s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 120.0.6099.234,,,26-01-2024 13:05:26,26-01-2024 13:05:26,0.026s,PASSED
closeBrowser(),Chrome 120.0.6099.234,,,26-01-2024 13:05:26,26-01-2024 13:05:26,0.077s,PASSED
