Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 120.0.6099.234,,,26-01-2024 13:26:56,26-01-2024 13:31:49,4m - 53.200s,FAILED
,,,,,,,
Test Cases/Web Testing/Reused Test Cases/Book Appointment,Chrome 120.0.6099.234,,,26-01-2024 13:26:56,26-01-2024 13:27:06,9.685s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:26:56,26-01-2024 13:27:05,8.490s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.6099.234,,,26-01-2024 13:27:05,26-01-2024 13:27:05,0.131s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.6099.234,,,26-01-2024 13:27:05,26-01-2024 13:27:05,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.6099.234,,,26-01-2024 13:27:05,26-01-2024 13:27:05,0.055s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.6099.234,,,26-01-2024 13:27:05,26-01-2024 13:27:05,0.050s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""No comment"")",Chrome 120.0.6099.234,,,26-01-2024 13:27:05,26-01-2024 13:27:05,0.071s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.6099.234,,,26-01-2024 13:27:05,26-01-2024 13:27:06,0.665s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 120.0.6099.234,,,26-01-2024 13:27:06,26-01-2024 13:27:06,0.035s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 120.0.6099.234,,,26-01-2024 13:27:06,26-01-2024 13:27:06,0.037s,PASSED
,,,,,,,
Test Cases/Web Testing/View history,Chrome 120.0.6099.234,,,26-01-2024 13:27:06,26-01-2024 13:27:12,6.329s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Book Appointment""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:27:06,26-01-2024 13:27:12,5.684s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.039s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.420s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/history.php#history"")",Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.008s,PASSED
currentwindow = getUrl(),Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.010s,PASSED
"verifyMatch(currentwindow, ""https://katalon-demo-cura.herokuapp.com/history.php#history"", false)",Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.005s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.032s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Seoul CURA Healthcare Center""), ""Seoul CURA Healthcare Center"")",Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.029s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No""), ""No"")",Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.026s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Medicaid""), ""Medicaid"")",Chrome 120.0.6099.234,,,26-01-2024 13:27:12,26-01-2024 13:27:12,0.026s,PASSED
