Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 120.0.0.0,,,29-01-2024 11:01:27,29-01-2024 11:02:02,34.551s,PASSED
,,,,,,,
Test Cases/Web Testing/Reused Test Cases/Book Appointment,Chrome 120.0.0.0,,,29-01-2024 11:01:27,29-01-2024 11:01:40,12.669s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,29-01-2024 11:01:27,29-01-2024 11:01:36,8.592s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,29-01-2024 11:01:36,29-01-2024 11:01:37,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,29-01-2024 11:01:37,29-01-2024 11:01:37,0.252s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.0.0,,,29-01-2024 11:01:37,29-01-2024 11:01:38,0.278s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,29-01-2024 11:01:38,29-01-2024 11:01:38,0.504s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""No comment"")",Chrome 120.0.0.0,,,29-01-2024 11:01:38,29-01-2024 11:01:39,0.757s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,29-01-2024 11:01:39,29-01-2024 11:01:39,0.648s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 120.0.0.0,,,29-01-2024 11:01:39,29-01-2024 11:01:39,0.024s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 120.0.0.0,,,29-01-2024 11:01:39,29-01-2024 11:01:40,0.482s,PASSED
,,,,,,,
Test Cases/Web Testing/View history,Chrome 120.0.0.0,,,29-01-2024 11:01:40,29-01-2024 11:01:53,12.956s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Book Appointment""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,29-01-2024 11:01:40,29-01-2024 11:01:50,10.306s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,29-01-2024 11:01:50,29-01-2024 11:01:51,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,29-01-2024 11:01:51,29-01-2024 11:01:52,0.933s,PASSED
