Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 120.0.6099.234,,,29-01-2024 11:03:12,29-01-2024 11:03:32,19.744s,PASSED
,,,,,,,
Test Cases/Web Testing/Reused Test Cases/Book Appointment,Chrome 120.0.6099.234,,,29-01-2024 11:03:12,29-01-2024 11:03:19,7.435s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,29-01-2024 11:03:12,29-01-2024 11:03:19,6.480s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:19,0.169s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:19,0.042s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:19,0.049s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:19,0.045s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""No comment"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:19,0.067s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:19,0.403s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:19,0.011s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:19,0.050s,PASSED
,,,,,,,
Test Cases/Web Testing/View history,Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:27,7.250s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Book Appointment""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,29-01-2024 11:03:19,29-01-2024 11:03:26,6.629s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.6099.234,,,29-01-2024 11:03:26,29-01-2024 11:03:26,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.6099.234,,,29-01-2024 11:03:26,29-01-2024 11:03:27,0.378s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/history.php#history"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:27,0.008s,PASSED
currentwindow = getUrl(),Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:27,0.029s,PASSED
"verifyMatch(currentwindow, ""https://katalon-demo-cura.herokuapp.com/history.php#history"", false)",Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:27,0.005s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:27,0.028s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Seoul CURA Healthcare Center""), ""Seoul CURA Healthcare Center"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:27,0.024s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No""), ""No"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:27,0.023s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Medicaid""), ""Medicaid"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:27,0.026s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No comment""), ""No comment"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:27,0.028s,PASSED
,,,,,,,
Test Cases/Web Testing/View profile,Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:32,4.983s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,29-01-2024 11:03:27,29-01-2024 11:03:31,4.486s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.6099.234,,,29-01-2024 11:03:31,29-01-2024 11:03:31,0.063s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Profile""))",Chrome 120.0.6099.234,,,29-01-2024 11:03:31,29-01-2024 11:03:32,0.328s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#profile"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:32,29-01-2024 11:03:32,0.008s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 120.0.6099.234,,,29-01-2024 11:03:32,29-01-2024 11:03:32,0.045s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 120.0.6099.234,,,29-01-2024 11:03:32,29-01-2024 11:03:32,0.024s,PASSED
