Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 120.0.0.0,,,26-01-2024 12:13:29,26-01-2024 12:13:41,11.330s,PASSED
,,,,,,,
Test Cases/Web Testing/Reused Test Cases/Book Appointment,Chrome 120.0.0.0,,,26-01-2024 12:13:30,26-01-2024 12:13:41,11.267s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,26-01-2024 12:13:30,26-01-2024 12:13:37,7.177s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,26-01-2024 12:13:37,26-01-2024 12:13:38,1.054s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,26-01-2024 12:13:38,26-01-2024 12:13:38,0.270s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.0.0,,,26-01-2024 12:13:38,26-01-2024 12:13:38,0.266s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,26-01-2024 12:13:38,26-01-2024 12:13:39,0.498s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""No comment"")",Chrome 120.0.0.0,,,26-01-2024 12:13:39,26-01-2024 12:13:40,0.771s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,26-01-2024 12:13:40,26-01-2024 12:13:40,0.611s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 120.0.0.0,,,26-01-2024 12:13:40,26-01-2024 12:13:40,0.029s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 120.0.0.0,,,26-01-2024 12:13:40,26-01-2024 12:13:41,0.486s,PASSED
