Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,Chrome 120.0.6099.234,,,26-01-2024 13:41:54,26-01-2024 13:42:25,31.216s,PASSED
,,,,,,,
Test Cases/Web Testing/Logout,Chrome 120.0.6099.234,,,26-01-2024 13:41:54,26-01-2024 13:42:08,13.952s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Book Appointment""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:41:54,26-01-2024 13:42:05,10.743s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 120.0.6099.234,,,26-01-2024 13:42:05,26-01-2024 13:42:06,0.603s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.6099.234,,,26-01-2024 13:42:06,26-01-2024 13:42:06,0.639s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.6099.234,,,26-01-2024 13:42:06,26-01-2024 13:42:06,0.073s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout_1""))",Chrome 120.0.6099.234,,,26-01-2024 13:42:06,26-01-2024 13:42:07,1.050s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.6099.234,,,26-01-2024 13:42:07,26-01-2024 13:42:08,0.658s,PASSED
closeBrowser(),Chrome 120.0.6099.234,,,26-01-2024 13:42:08,26-01-2024 13:42:08,0.081s,PASSED
,,,,,,,
Test Cases/Web Testing/Logout_history page,Chrome 120.0.6099.234,,,26-01-2024 13:42:08,26-01-2024 13:42:19,10.498s,PASSED
"callTestCase(findTestCase(""Web Testing/View history""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:42:08,26-01-2024 13:42:17,9.240s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.6099.234,,,26-01-2024 13:42:17,26-01-2024 13:42:17,0.033s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.6099.234,,,26-01-2024 13:42:17,26-01-2024 13:42:18,0.614s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.6099.234,,,26-01-2024 13:42:18,26-01-2024 13:42:19,0.511s,PASSED
closeBrowser(),Chrome 120.0.6099.234,,,26-01-2024 13:42:19,26-01-2024 13:42:19,0.077s,PASSED
,,,,,,,
Test Cases/Web Testing/Logout_profile page,Chrome 120.0.6099.234,,,26-01-2024 13:42:19,26-01-2024 13:42:25,6.692s,PASSED
"callTestCase(findTestCase(""Web Testing/View profile""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:42:19,26-01-2024 13:42:24,5.401s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.6099.234,,,26-01-2024 13:42:24,26-01-2024 13:42:25,0.704s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.6099.234,,,26-01-2024 13:42:25,26-01-2024 13:42:25,0.482s,PASSED
closeBrowser(),Chrome 120.0.6099.234,,,26-01-2024 13:42:25,26-01-2024 13:42:25,0.076s,PASSED
