Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 120.0.6099.234,,,26-01-2024 13:03:36,26-01-2024 13:03:59,23.488s,PASSED
,,,,,,,
Test Cases/Web Testing/Reused Test Cases/Book Appointment,Chrome 120.0.6099.234,,,26-01-2024 13:03:36,26-01-2024 13:03:43,6.657s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:03:36,26-01-2024 13:03:42,5.746s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.6099.234,,,26-01-2024 13:03:42,26-01-2024 13:03:42,0.162s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.6099.234,,,26-01-2024 13:03:42,26-01-2024 13:03:42,0.053s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.6099.234,,,26-01-2024 13:03:42,26-01-2024 13:03:42,0.075s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.6099.234,,,26-01-2024 13:03:42,26-01-2024 13:03:42,0.058s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""No comment"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:42,26-01-2024 13:03:42,0.084s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.6099.234,,,26-01-2024 13:03:42,26-01-2024 13:03:43,0.323s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:43,26-01-2024 13:03:43,0.009s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:43,26-01-2024 13:03:43,0.040s,PASSED
,,,,,,,
Test Cases/Web Testing/View history,Chrome 120.0.6099.234,,,26-01-2024 13:03:43,26-01-2024 13:03:52,8.808s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Book Appointment""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:03:43,26-01-2024 13:03:51,7.869s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.038s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.599s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/history.php#history"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.039s,PASSED
currentwindow = getUrl(),Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.010s,PASSED
"verifyMatch(currentwindow, ""https://katalon-demo-cura.herokuapp.com/history.php#history"", false)",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.005s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.026s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Seoul CURA Healthcare Center""), ""Seoul CURA Healthcare Center"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.025s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No""), ""No"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.025s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Medicaid""), ""Medicaid"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.025s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No comment""), ""No comment"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:51,0.024s,PASSED
closeBrowser(),Chrome 120.0.6099.234,,,26-01-2024 13:03:51,26-01-2024 13:03:52,0.077s,PASSED
,,,,,,,
Test Cases/Web Testing/View profile,Chrome 120.0.6099.234,,,26-01-2024 13:03:52,26-01-2024 13:03:59,7.946s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 13:03:52,26-01-2024 13:03:59,7.116s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/amenu-toggle""))",Chrome 120.0.6099.234,,,26-01-2024 13:03:59,26-01-2024 13:03:59,0.050s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Profile""))",Chrome 120.0.6099.234,,,26-01-2024 13:03:59,26-01-2024 13:03:59,0.533s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#profile"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:59,26-01-2024 13:03:59,0.040s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 120.0.6099.234,,,26-01-2024 13:03:59,26-01-2024 13:03:59,0.060s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), 0)",Chrome 120.0.6099.234,,,26-01-2024 13:03:59,26-01-2024 13:03:59,0.045s,PASSED
closeBrowser(),Chrome 120.0.6099.234,,,26-01-2024 13:03:59,26-01-2024 13:03:59,0.076s,PASSED
