Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_Login verification,Chrome 120.0.0.0,,,26-01-2024 12:12:44,26-01-2024 12:13:19,34.360s,PASSED
,,,,,,,
Test Cases/Web Testing/Login Successful,Chrome 120.0.0.0,,,26-01-2024 12:12:44,26-01-2024 12:13:05,20.347s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 12:12:45,26-01-2024 12:12:46,1.702s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,26-01-2024 12:12:46,26-01-2024 12:12:49,2.724s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,26-01-2024 12:12:49,26-01-2024 12:12:51,2.059s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), Username)",Chrome 120.0.0.0,,,26-01-2024 12:12:51,26-01-2024 12:12:55,3.747s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,26-01-2024 12:12:55,26-01-2024 12:12:59,3.976s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 12:12:59,26-01-2024 12:13:01,2.643s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/header_Make Appointment""), 3)",Chrome 120.0.0.0,,,26-01-2024 12:13:01,26-01-2024 12:13:03,1.323s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""), 3)",Chrome 120.0.0.0,,,26-01-2024 12:13:03,26-01-2024 12:13:05,1.954s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 12:13:05,26-01-2024 12:13:05,0.094s,PASSED
,,,,,,,
Test Cases/Web Testing/Login Failed,Chrome 120.0.0.0,,,26-01-2024 12:13:05,26-01-2024 12:13:12,6.819s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 12:13:05,26-01-2024 12:13:05,0.675s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,26-01-2024 12:13:05,26-01-2024 12:13:08,2.731s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,26-01-2024 12:13:08,26-01-2024 12:13:09,0.625s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), Username)",Chrome 120.0.0.0,,,26-01-2024 12:13:09,26-01-2024 12:13:10,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,26-01-2024 12:13:10,26-01-2024 12:13:10,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 12:13:10,26-01-2024 12:13:11,0.887s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 120.0.0.0,,,26-01-2024 12:13:11,26-01-2024 12:13:12,0.390s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 12:13:12,26-01-2024 12:13:12,0.089s,PASSED
,,,,,,,
Test Cases/Web Testing/Login Failed,Chrome 120.0.0.0,,,26-01-2024 12:13:12,26-01-2024 12:13:19,7.092s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 12:13:12,26-01-2024 12:13:12,0.731s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,26-01-2024 12:13:12,26-01-2024 12:13:15,2.730s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,26-01-2024 12:13:15,26-01-2024 12:13:16,0.681s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), Username)",Chrome 120.0.0.0,,,26-01-2024 12:13:16,26-01-2024 12:13:17,0.845s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,26-01-2024 12:13:17,26-01-2024 12:13:17,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 12:13:17,26-01-2024 12:13:18,0.986s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 120.0.0.0,,,26-01-2024 12:13:18,26-01-2024 12:13:19,0.476s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 12:13:19,26-01-2024 12:13:19,0.086s,PASSED
