Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,Chrome 120.0.0.0,,,23-01-2024 13:14:57,23-01-2024 13:15:13,15.996s,PASSED
,,,,,,,
Test Cases/Login Failed,Chrome 120.0.0.0,,,23-01-2024 13:14:57,23-01-2024 13:15:06,8.787s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,23-01-2024 13:14:58,23-01-2024 13:15:00,2.372s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,23-01-2024 13:15:00,23-01-2024 13:15:03,2.822s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,23-01-2024 13:15:03,23-01-2024 13:15:04,0.746s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,23-01-2024 13:15:04,23-01-2024 13:15:04,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), ""xawWuIhk6euDdSRB4g3g9JgSfZV8wcdE"")",Chrome 120.0.0.0,,,23-01-2024 13:15:04,23-01-2024 13:15:05,0.296s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,23-01-2024 13:15:05,23-01-2024 13:15:06,1.000s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/profile.php#login"")",Chrome 120.0.0.0,,,23-01-2024 13:15:06,23-01-2024 13:15:06,0.010s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 120.0.0.0,,,23-01-2024 13:15:06,23-01-2024 13:15:06,0.472s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,23-01-2024 13:15:06,23-01-2024 13:15:06,0.095s,PASSED
,,,,,,,
Test Cases/Login,Chrome 120.0.0.0,,,23-01-2024 13:15:06,23-01-2024 13:15:13,7.138s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,23-01-2024 13:15:06,23-01-2024 13:15:07,0.597s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,23-01-2024 13:15:07,23-01-2024 13:15:10,2.692s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,23-01-2024 13:15:10,23-01-2024 13:15:10,0.693s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,23-01-2024 13:15:10,23-01-2024 13:15:11,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,23-01-2024 13:15:11,23-01-2024 13:15:11,0.294s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,23-01-2024 13:15:11,23-01-2024 13:15:12,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,23-01-2024 13:15:12,23-01-2024 13:15:13,0.507s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), ""Logout"")",Chrome 120.0.0.0,,,23-01-2024 13:15:13,23-01-2024 13:15:13,0.493s,PASSED
