Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_Login verification,Chrome 120.0.0.0,,,26-01-2024 12:10:48,26-01-2024 12:11:11,23.012s,PASSED
,,,,,,,
Test Cases/Web Testing/Login Successful,Chrome 120.0.0.0,,,26-01-2024 12:10:48,26-01-2024 12:10:57,8.538s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 12:10:49,26-01-2024 12:10:50,1.782s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,26-01-2024 12:10:50,26-01-2024 12:10:53,2.930s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,26-01-2024 12:10:53,26-01-2024 12:10:54,0.683s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), Username)",Chrome 120.0.0.0,,,26-01-2024 12:10:54,26-01-2024 12:10:55,0.865s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,26-01-2024 12:10:55,26-01-2024 12:10:55,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 12:10:55,26-01-2024 12:10:56,0.914s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/header_Make Appointment""), 3)",Chrome 120.0.0.0,,,26-01-2024 12:10:56,26-01-2024 12:10:57,0.362s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""), 3)",Chrome 120.0.0.0,,,26-01-2024 12:10:57,26-01-2024 12:10:57,0.251s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 12:10:57,26-01-2024 12:10:57,0.092s,PASSED
,,,,,,,
Test Cases/Web Testing/Login Failed,Chrome 120.0.0.0,,,26-01-2024 12:10:57,26-01-2024 12:11:04,7.148s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 12:10:57,26-01-2024 12:10:58,0.605s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,26-01-2024 12:10:58,26-01-2024 12:11:00,2.797s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,26-01-2024 12:11:00,26-01-2024 12:11:01,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), Username)",Chrome 120.0.0.0,,,26-01-2024 12:11:01,26-01-2024 12:11:02,0.718s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,26-01-2024 12:11:02,26-01-2024 12:11:03,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 12:11:03,26-01-2024 12:11:04,1.039s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 120.0.0.0,,,26-01-2024 12:11:04,26-01-2024 12:11:04,0.476s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 12:11:04,26-01-2024 12:11:04,0.090s,PASSED
,,,,,,,
Test Cases/Web Testing/Login Failed,Chrome 120.0.0.0,,,26-01-2024 12:11:04,26-01-2024 12:11:11,7.222s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,26-01-2024 12:11:04,26-01-2024 12:11:05,0.604s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,26-01-2024 12:11:05,26-01-2024 12:11:08,2.984s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,26-01-2024 12:11:08,26-01-2024 12:11:09,0.774s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), Username)",Chrome 120.0.0.0,,,26-01-2024 12:11:09,26-01-2024 12:11:09,0.865s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), Password)",Chrome 120.0.0.0,,,26-01-2024 12:11:09,26-01-2024 12:11:10,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,26-01-2024 12:11:10,26-01-2024 12:11:11,0.967s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 120.0.0.0,,,26-01-2024 12:11:11,26-01-2024 12:11:11,0.378s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,26-01-2024 12:11:11,26-01-2024 12:11:11,0.092s,PASSED
