Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 120.0.6099.234,,,26-01-2024 12:45:22,26-01-2024 12:45:40,18.071s,PASSED
,,,,,,,
Test Cases/Web Testing/Reused Test Cases/Book Appointment,Chrome 120.0.6099.234,,,26-01-2024 12:45:22,26-01-2024 12:45:29,6.757s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 12:45:22,26-01-2024 12:45:28,5.872s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.6099.234,,,26-01-2024 12:45:28,26-01-2024 12:45:28,0.135s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.6099.234,,,26-01-2024 12:45:28,26-01-2024 12:45:28,0.047s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.6099.234,,,26-01-2024 12:45:28,26-01-2024 12:45:28,0.055s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.6099.234,,,26-01-2024 12:45:28,26-01-2024 12:45:28,0.045s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""No comment"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:28,26-01-2024 12:45:28,0.071s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.6099.234,,,26-01-2024 12:45:28,26-01-2024 12:45:29,0.337s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:29,26-01-2024 12:45:29,0.036s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:29,26-01-2024 12:45:29,0.039s,PASSED
,,,,,,,
Test Cases/Web Testing/View history,Chrome 120.0.6099.234,,,26-01-2024 12:45:29,26-01-2024 12:45:35,6.090s,PASSED
"callTestCase(findTestCase(""Web Testing/Reused Test Cases/Book Appointment""), [:], STOP_ON_FAILURE)",Chrome 120.0.6099.234,,,26-01-2024 12:45:29,26-01-2024 12:45:34,5.456s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.6099.234,,,26-01-2024 12:45:34,26-01-2024 12:45:34,0.043s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.6099.234,,,26-01-2024 12:45:34,26-01-2024 12:45:35,0.315s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/history.php#history"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.008s,PASSED
currentwindow = getUrl(),Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.011s,PASSED
"verifyMatch(currentwindow, ""https://katalon-demo-cura.herokuapp.com/history.php#history"", false)",Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.005s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.028s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Seoul CURA Healthcare Center""), ""Seoul CURA Healthcare Center"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.027s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No""), ""No"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.027s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_Medicaid""), ""Medicaid"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.030s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/p_No comment""), ""No comment"")",Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.029s,PASSED
closeBrowser(),Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:35,0.079s,PASSED
,,,,,,,
Test Cases/Web Testing/View profile,Chrome 120.0.6099.234,,,26-01-2024 12:45:35,26-01-2024 12:45:40,5.108s,PASSED
