Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 1,Chrome 120.0.0.0,,,23-01-2024 12:40:25,23-01-2024 12:40:51,26.108s,PASSED
,,,,,,,
Test Cases/Login,Chrome 120.0.0.0,,,23-01-2024 12:40:25,23-01-2024 12:40:34,8.735s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,23-01-2024 12:40:25,23-01-2024 12:40:27,2.042s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,23-01-2024 12:40:27,23-01-2024 12:40:30,2.806s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,23-01-2024 12:40:30,23-01-2024 12:40:31,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_username""), ""John Doe"")",Chrome 120.0.0.0,,,23-01-2024 12:40:31,23-01-2024 12:40:32,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,23-01-2024 12:40:32,23-01-2024 12:40:32,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,23-01-2024 12:40:32,23-01-2024 12:40:33,0.946s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,23-01-2024 12:40:33,23-01-2024 12:40:34,0.511s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Logout""), ""Logout"")",Chrome 120.0.0.0,,,23-01-2024 12:40:34,23-01-2024 12:40:34,0.489s,PASSED
,,,,,,,
Test Cases/Book Appointment,Chrome 120.0.0.0,,,23-01-2024 12:40:34,23-01-2024 12:40:45,10.635s,PASSED
"callTestCase(findTestCase(""Login""), [:], STOP_ON_FAILURE)",Chrome 120.0.0.0,,,23-01-2024 12:40:34,23-01-2024 12:40:41,6.894s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,23-01-2024 12:40:41,23-01-2024 12:40:42,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,23-01-2024 12:40:42,23-01-2024 12:40:42,0.266s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_visit_date""))",Chrome 120.0.0.0,,,23-01-2024 12:40:42,23-01-2024 12:40:42,0.281s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_31""))",Chrome 120.0.0.0,,,23-01-2024 12:40:42,23-01-2024 12:40:43,0.489s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_comment""), ""No comment"")",Chrome 120.0.0.0,,,23-01-2024 12:40:43,23-01-2024 12:40:44,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,23-01-2024 12:40:44,23-01-2024 12:40:44,0.601s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/appointment.php#summary"")",Chrome 120.0.0.0,,,23-01-2024 12:40:44,23-01-2024 12:40:44,0.030s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 120.0.0.0,,,23-01-2024 12:40:44,23-01-2024 12:40:45,0.360s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,23-01-2024 12:40:45,23-01-2024 12:40:45,0.097s,PASSED
,,,,,,,
